decimalLatitude,decimalLongitude,datetime,gridmet_lat,gridmet_lon,gridmet_date,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,elevation,soil_ph,year,month,day,season_num,prediction,probability
44.5,-116.5,2019-07-15,44.483333333333334,-116.51666663333334,2019-07-15,287.70001220703125,0.30000001192092896,0.008410000242292881,27.899999618530273,1.7300000190734863,8.699999809265137,294.8999938964844,3.6000001430511475,991.0,6.6,2019,7,15,2,0,0.3
44.6,-116.4,2019-07-15,44.608333333333334,-116.39166663333334,2019-07-15,287.20001220703125,0.5,0.008379999548196793,28.100000381469727,1.7300000190734863,8.600000381469727,298.20001220703125,3.4000000953674316,978.0,6.5,2019,7,15,2,0,0.35
44.7,-116.3,2019-07-15,44.69166666666667,-116.30833330000002,2019-07-15,282.3999938964844,2.200000047683716,0.006779999937862158,28.30000114440918,1.2599999904632568,7.300000190734863,298.6000061035156,3.299999952316284,1914.0,6.1,2019,7,15,2,1,0.98
44.499669,-111.329396,2019-07-15,44.483333333333334,-111.34999996666667,2019-07-15,280.6000061035156,0.0,0.007609999738633633,28.700000762939453,1.25,7.700000286102295,321.5,3.5,1956.0,5.8,2019,7,15,2,1,0.93
48.687832,-116.924988,2019-07-15,48.69166666666667,-116.93333330000002,2019-07-15,280.20001220703125,1.399999976158142,0.00675999978557229,42.20000076293945,0.6800000071525574,4.900000095367432,226.8000030517578,3.299999952316284,1093.0,5.8,2019,7,15,2,1,0.91
48.698033,-116.953418,2019-07-15,48.69166666666667,-116.93333330000002,2019-07-15,280.20001220703125,1.399999976158142,0.00675999978557229,42.20000076293945,0.6800000071525574,4.900000095367432,226.8000030517578,3.299999952316284,1094.0,5.8,2019,7,15,2,1,0.91
48.721255,-116.973486,2019-07-15,48.733333333333334,-116.97499996666667,2019-07-15,277.3999938964844,1.399999976158142,0.005909999832510948,40.79999923706055,0.6100000143051147,4.5,224.10000610351562,3.200000047683716,1467.0,5.7,2019,7,15,2,1,0.9
48.769863,-116.94878,2019-07-15,48.775000000000006,-116.93333330000002,2019-07-15,280.29998779296875,1.3000000715255737,0.006379999686032534,44.20000076293945,0.6699999570846558,4.800000190734863,227.0,3.200000047683716,1534.0,5.3,2019,7,15,2,1,0.95
48.802889,-116.98353,2019-07-15,48.81666666666667,-116.97499996666667,2019-07-15,281.29998779296875,1.3000000715255737,0.007179999724030495,45.60000228881836,0.6800000071525574,4.800000190734863,224.5,3.1000001430511475,1372.0,5.5,2019,7,15,2,1,0.93
48.818715,-116.936533,2019-07-15,48.81666666666667,-116.93333330000002,2019-07-15,282.1000061035156,1.0,0.007519999984651804,43.60000228881836,0.75,5.0,227.10000610351562,3.1000001430511475,756.0,6.0,2019,7,15,2,1,0.59
48.79045,-117.027455,2019-07-15,48.775000000000006,-117.01666663333334,2019-07-15,278.6000061035156,1.399999976158142,0.005880000069737434,43.10000228881836,0.5999999642372131,4.5,221.6999969482422,3.1000001430511475,1205.0,5.7,2019,7,15,2,1,0.9
48.815164,-116.981784,2019-07-15,48.81666666666667,-116.97499996666667,2019-07-15,281.29998779296875,1.3000000715255737,0.007179999724030495,45.60000228881836,0.6800000071525574,4.800000190734863,224.5,3.1000001430511475,1040.0,5.8,2019,7,15,2,1,0.92
48.789158,-116.957771,2019-07-15,48.775000000000006,-116.97499996666667,2019-07-15,278.79998779296875,1.399999976158142,0.006089999806135893,42.0,0.6399999856948853,4.599999904632568,224.3000030517578,3.1000001430511475,1488.0,5.5,2019,7,15,2,1,0.97
48.796396,-116.970464,2019-07-15,48.81666666666667,-116.97499996666667,2019-07-15,281.29998779296875,1.3000000715255737,0.007179999724030495,45.60000228881836,0.6800000071525574,4.800000190734863,224.5,3.1000001430511475,1055.0,,2019,7,15,2,1,0.86
48.785087,-116.933929,2019-07-15,48.775000000000006,-116.93333330000002,2019-07-15,280.29998779296875,1.3000000715255737,0.006379999686032534,44.20000076293945,0.6699999570846558,4.800000190734863,227.0,3.200000047683716,1091.0,5.9,2019,7,15,2,1,0.89
48.805554,-116.888647,2019-07-15,48.81666666666667,-116.89166663333334,2019-07-15,282.20001220703125,1.0,0.007359999697655439,42.60000228881836,0.7699999809265137,5.099999904632568,229.5,3.1000001430511475,836.0,6.0,2019,7,15,2,1,0.68
48.751289,-116.994538,2019-07-15,48.733333333333334,-116.97499996666667,2019-07-15,277.3999938964844,1.399999976158142,0.005909999832510948,40.79999923706055,0.6100000143051147,4.5,224.10000610351562,3.200000047683716,1706.0,5.5,2019,7,15,2,1,0.91
46.990909,-116.458131,2019-07-15,46.983333333333334,-116.47499996666667,2019-07-15,279.3999938964844,0.0,0.005929999984800816,26.80000114440918,1.2400000095367432,6.400000095367432,217.1999969482422,3.0,1257.0,6.1,2019,7,15,2,1,0.82
39.04212,-101.177725,2019-07-15,39.025000000000006,-101.18333330000002,2019-07-15,292.3999938964844,0.0,0.011399999260902405,20.899999618530273,2.3999998569488525,10.5,317.1000061035156,3.799999952316284,997.0,7.3,2019,7,15,2,0,0.06
