gbifID,decimalLatitude,decimalLongitude,year,month,day,datetime,occurrence
,42.89001694234138,-122.65780935842949,,,,2012-05-25,0
,44.97684809426259,-115.38064945390698,,,,2002-05-31,0
,46.46497980194669,-114.63391183457409,,,,1997-09-10,0
,42.55571902144705,-113.33251109207141,,,,1995-07-24,0
1304445551.0,45.2678,-121.7364,2002.0,6.0,24.0,2002-06-24 00:00:00,1
,42.00033650418603,-108.74575973207983,,,,1983-10-13,0
,43.14038189351935,-115.86431500749894,,,,1984-09-21,0
,45.91226758389075,-114.4381198569372,,,,1982-08-30,0
,42.31921795904986,-112.7700625209381,,,,1999-07-26,0
,43.73975735205701,-115.70761003761075,,,,2016-03-24,0
,42.795436890300905,-119.1719177698504,,,,2005-08-21,0
1302582015.0,45.60933,-118.17,2001.0,6.0,19.0,2001-06-19 00:00:00,1
1988136635.0,47.7277679,-120.879923,2003.0,7.0,25.0,2003-07-25 00:00:00,1
3759895378.0,47.37472,-113.81938,2019.0,7.0,24.0,2019-07-24 00:00:00,1
1302778660.0,42.9173547,-112.4534046,1980.0,7.0,16.0,1980-07-16 00:00:00,1
,43.33009362891003,-122.17344410619711,,,,1988-10-07,0
,42.19298409911542,-109.98026502257736,,,,2008-04-27,0
1988169786.0,41.9958727,-123.5228537,1992.0,7.0,22.0,1992-07-22 00:00:00,1
,42.17535721072221,-110.978632515125,,,,1996-01-29,0
,43.040430856859174,-112.27318981987123,,,,1983-05-03,0
,42.262121597707775,-114.4746348174394,,,,2010-11-16,0
,47.38098217355686,-110.19611131475692,,,,2016-05-31,0
,45.224581732085404,-117.78281184956245,,,,2001-02-09,0
,44.14269740942863,-109.36378196684959,,,,2017-04-11,0
,45.44140095045884,-112.9774665593039,,,,1985-02-25,0
,42.12806410339525,-115.70733855707917,,,,1987-07-18,0
,42.368741613584675,-109.39101798664738,,,,2009-06-09,0
4073735507.0,42.8307858,-108.6297658,1986.0,8.0,12.0,1986-08-12 00:00:00,1
