decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date,elevation,soil_ph
41.98333333333333,-117.22499996666669,262.9,0.0,0.00339,77.0,0.0,0.2,62.9,3.3,2020-12-31,1753.0,7.1
41.98333333333333,-117.18333330000002,263.2,0.0,0.00341,73.200005,0.01,0.3,62.4,3.1000001,2020-12-31,1689.0,7.6
41.98333333333333,-117.14166663333334,263.7,0.0,0.00342,73.3,0.02,0.3,62.100002,2.9,2020-12-31,1656.0,7.3
41.98333333333333,-117.09999996666669,263.6,0.0,0.0034299998,70.6,0.03,0.4,61.8,2.8,2020-12-31,1649.0,7.5
41.98333333333333,-117.05833330000002,263.9,0.0,0.0034299998,70.4,0.03,0.4,61.5,2.6000001,2020-12-31,1611.0,7.7
41.98333333333333,-116.97499996666669,263.6,0.0,0.00342,70.200005,0.03,0.4,60.8,2.5,2020-12-31,1563.0,7.8
41.98333333333333,-116.93333330000002,263.9,0.0,0.00341,71.700005,0.03,0.4,60.5,2.5,2020-12-31,1590.0,7.6
41.98333333333333,-116.89166663333334,263.9,0.0,0.00339,75.5,0.01,0.3,59.7,2.7,2020-12-31,1686.0,7.3
41.98333333333333,-116.84999996666669,263.6,0.0,0.00338,72.5,0.03,0.4,58.9,2.9,2020-12-31,1632.0,7.4
41.98333333333333,-116.80833330000002,263.1,0.0,0.0033699998,73.5,0.01,0.3,58.100002,3.2,2020-12-31,1605.0,7.5
41.98333333333333,-116.72499996666669,263.1,0.0,0.0033999998,74.200005,0.01,0.3,56.8,3.9,2020-12-31,1594.0,7.5
41.98333333333333,-116.68333330000002,263.4,0.0,0.00342,77.4,0.0,0.2,56.100002,4.2000003,2020-12-31,1590.0,7.4
41.98333333333333,-116.64166663333334,262.9,0.0,0.00342,73.3,0.01,0.3,55.600002,4.6,2020-12-31,1483.0,7.8
41.98333333333333,-116.59999996666669,262.9,0.0,0.00342,75.200005,0.0,0.2,55.100002,4.9,2020-12-31,1597.0,7.7
41.98333333333333,-116.55833330000002,262.6,0.0,0.00342,74.0,0.0,0.2,54.7,5.3,2020-12-31,1614.0,7.6
41.98333333333333,-116.47499996666669,262.4,0.0,0.0034299998,74.8,0.0,0.2,55.8,5.3,2020-12-31,1626.0,7.3
41.98333333333333,-116.43333330000002,262.8,0.0,0.0034299998,74.200005,0.0,0.2,56.4,5.3,2020-12-31,1646.0,7.4
41.98333333333333,-116.39166663333334,263.0,0.0,0.0034299998,74.700005,0.0,0.2,56.3,5.3,2020-12-31,1665.0,7.2
