decimalLatitude,decimalLongitude,air_temperature,precipitation_amount,specific_humidity,relative_humidity,mean_vapor_pressure_deficit,potential_evapotranspiration,surface_downwelling_shortwave_flux_in_air,wind_speed,gridmet_date
41.983333333333334,-117.22499996666667,262.9,0.0,0.00339,77.0,0.0,0.2,62.9,3.3,2020-12-31
41.983333333333334,-117.18333330000002,263.2,0.0,0.00341,73.200005,0.01,0.3,62.4,3.1000001,2020-12-31
41.983333333333334,-117.14166663333334,263.7,0.0,0.00342,73.3,0.02,0.3,62.100002,2.9,2020-12-31
41.983333333333334,-117.09999996666667,263.6,0.0,0.0034299998,70.6,0.03,0.4,61.8,2.8,2020-12-31
41.983333333333334,-117.05833330000002,263.9,0.0,0.0034299998,70.4,0.03,0.4,61.5,2.6000001,2020-12-31
41.983333333333334,-116.97499996666667,263.6,0.0,0.00342,70.200005,0.03,0.4,60.8,2.5,2020-12-31
41.983333333333334,-116.93333330000002,263.9,0.0,0.00341,71.700005,0.03,0.4,60.5,2.5,2020-12-31
41.983333333333334,-116.89166663333334,263.9,0.0,0.00339,75.5,0.01,0.3,59.7,2.7,2020-12-31
41.983333333333334,-116.84999996666667,263.6,0.0,0.00338,72.5,0.03,0.4,58.9,2.9,2020-12-31
41.983333333333334,-116.80833330000002,263.1,0.0,0.0033699998,73.5,0.01,0.3,58.100002,3.2,2020-12-31
41.983333333333334,-116.72499996666667,263.1,0.0,0.0033999998,74.200005,0.01,0.3,56.8,3.9,2020-12-31
41.983333333333334,-116.68333330000002,263.4,0.0,0.00342,77.4,0.0,0.2,56.100002,4.2000003,2020-12-31
41.983333333333334,-116.64166663333334,262.9,0.0,0.00342,73.3,0.01,0.3,55.600002,4.6,2020-12-31
41.983333333333334,-116.59999996666667,262.9,0.0,0.00342,75.200005,0.0,0.2,55.100002,4.9,2020-12-31
41.983333333333334,-116.55833330000002,262.6,0.0,0.00342,74.0,0.0,0.2,54.7,5.3,2020-12-31
41.983333333333334,-116.47499996666667,262.4,0.0,0.0034299998,74.8,0.0,0.2,55.8,5.3,2020-12-31
41.983333333333334,-116.43333330000002,262.8,0.0,0.0034299998,74.200005,0.0,0.2,56.4,5.3,2020-12-31
41.983333333333334,-116.39166663333334,263.0,0.0,0.0034299998,74.700005,0.0,0.2,56.3,5.3,2020-12-31
41.983333333333334,-116.34999996666667,263.7,0.0,0.0034299998,74.700005,0.0,0.2,56.100002,5.3,2020-12-31
41.983333333333334,-116.30833330000002,263.6,0.0,0.00342,73.3,0.01,0.3,55.9,5.2000003,2020-12-31
41.983333333333334,-116.22499996666667,261.5,0.0,0.0035199998,70.200005,0.0,0.1,54.9,5.2000003,2020-12-31
41.983333333333334,-116.18333330000002,261.6,0.0,0.00358,71.4,0.0,0.1,54.4,5.2000003,2020-12-31
41.983333333333334,-116.14166663333334,262.2,0.0,0.0034599998,69.6,0.0,0.2,55.0,5.0,2020-12-31
41.983333333333334,-116.09999996666667,264.4,0.5,0.00335,66.9,0.04,0.5,55.7,4.9,2020-12-31
41.983333333333334,-116.05833330000002,264.3,2.4,0.00323,73.5,0.02,0.4,56.4,4.8,2020-12-31
41.983333333333334,-115.97499996666667,264.6,2.5,0.00311,71.6,0.049999997,0.5,54.2,4.6,2020-12-31
41.983333333333334,-115.93333330000002,265.0,1.0,0.00305,65.0,0.08,0.8,53.100002,4.5,2020-12-31
41.983333333333334,-115.89166663333334,265.1,0.90000004,0.00305,64.0,0.08,0.8,53.5,4.4,2020-12-31
41.983333333333334,-115.84999996666667,264.3,0.5,0.00305,70.8,0.049999997,0.5,53.9,4.3,2020-12-31
41.983333333333334,-115.80833330000002,264.1,0.0,0.00306,69.0,0.06,0.6,54.4,4.2000003,2020-12-31
41.983333333333334,-115.72499996666667,264.1,0.0,0.00324,69.1,0.049999997,0.5,52.8,4.2000003,2020-12-31
41.983333333333334,-115.68333330000002,264.8,0.0,0.00333,68.8,0.049999997,0.6,52.0,4.2000003,2020-12-31
41.983333333333334,-115.64166663333334,265.6,0.0,0.0032799998,65.6,0.08,0.7,50.8,4.2000003,2020-12-31
41.983333333333334,-115.59999996666667,265.1,0.0,0.00323,63.8,0.08,0.7,49.600002,4.2000003,2020-12-31
41.983333333333334,-115.55833330000002,265.7,0.0,0.00318,64.4,0.089999996,0.8,48.5,4.2000003,2020-12-31
41.983333333333334,-115.47499996666667,265.9,0.0,0.00323,62.100002,0.099999994,0.90000004,46.2,4.3,2020-12-31
41.983333333333334,-115.43333330000002,266.7,0.3,0.0032499998,61.2,0.12,1.0,45.100002,4.3,2020-12-31
41.983333333333334,-115.39166663333334,266.6,0.4,0.00323,61.4,0.11,1.0,45.7,4.3,2020-12-31
41.983333333333334,-115.34999996666667,267.4,0.4,0.0032199998,60.9,0.13,1.1,46.4,4.3,2020-12-31
41.983333333333334,-115.30833330000002,267.3,0.4,0.0032,62.600002,0.12,1.0,47.100002,4.4,2020-12-31
41.983333333333334,-115.22499996666667,268.2,0.0,0.00317,63.0,0.13,1.1,48.2,4.5,2020-12-31
41.983333333333334,-115.18333330000002,268.1,0.0,0.0031599998,64.5,0.12,1.0,48.7,4.6,2020-12-31
41.983333333333334,-115.14166663333334,266.3,0.90000004,0.0030999999,67.8,0.08,0.8,49.600002,4.6,2020-12-31
41.983333333333334,-115.09999996666667,265.5,2.3,0.0030399999,76.9,0.04,0.5,50.5,4.7000003,2020-12-31
41.983333333333334,-115.05833330000002,265.1,4.1,0.00299,84.200005,0.02,0.4,51.4,4.8,2020-12-31
41.983333333333334,-114.97499996666667,265.8,2.5,0.00303,82.4,0.03,0.4,51.5,4.8,2020-12-31
41.983333333333334,-114.93333330000002,265.8,1.6,0.00305,74.8,0.049999997,0.6,51.600002,4.8,2020-12-31
41.983333333333334,-114.89166663333334,266.0,1.3000001,0.0030699999,75.200005,0.049999997,0.6,51.3,4.7000003,2020-12-31
41.983333333333334,-114.84999996666667,266.4,0.90000004,0.00309,76.200005,0.06,0.6,51.0,4.6,2020-12-31
41.983333333333334,-114.80833330000002,267.1,0.0,0.00311,61.2,0.13,1.1,50.7,4.4,2020-12-31
41.983333333333334,-114.72499996666667,265.7,0.0,0.00324,62.5,0.099999994,0.8,49.7,4.1,2020-12-31
41.983333333333334,-114.68333330000002,266.0,0.0,0.0033099998,65.6,0.08,0.7,49.100002,4.0,2020-12-31
41.983333333333334,-114.64166663333334,266.5,0.0,0.00326,65.3,0.089999996,0.8,49.3,3.9,2020-12-31
41.983333333333334,-114.59999996666667,266.7,0.0,0.0032,66.5,0.089999996,0.8,49.5,3.7,2020-12-31
41.983333333333334,-114.55833330000002,267.1,0.0,0.00314,66.9,0.099999994,0.8,49.7,3.6000001,2020-12-31
41.983333333333334,-114.47499996666667,267.4,0.0,0.0030399999,68.9,0.099999994,0.8,53.0,3.5,2020-12-31
41.983333333333334,-114.43333330000002,267.3,0.0,0.00299,67.1,0.11,0.8,54.8,3.4,2020-12-31
41.983333333333334,-114.39166663333334,267.4,0.0,0.00297,65.9,0.12,0.90000004,55.8,3.4,2020-12-31
41.983333333333334,-114.34999996666667,266.4,0.0,0.0029499999,66.200005,0.099999994,0.8,56.8,3.4,2020-12-31
41.983333333333334,-114.30833330000002,266.5,0.0,0.00293,76.1,0.07,0.6,57.8,3.3,2020-12-31
41.983333333333334,-114.22499996666667,266.6,0.0,0.00293,72.0,0.08,0.7,60.9,3.4,2020-12-31
41.983333333333334,-114.18333330000002,267.5,0.0,0.00294,73.4,0.099999994,0.8,62.5,3.4,2020-12-31
41.983333333333334,-114.14166663333334,266.8,0.0,0.0029799999,70.1,0.089999996,0.7,62.9,3.3,2020-12-31
41.983333333333334,-114.09999996666667,266.1,0.0,0.00303,66.6,0.099999994,0.8,63.100002,3.3,2020-12-31
41.983333333333334,-114.05833330000002,265.9,0.0,0.0030699999,67.6,0.089999996,0.7,63.4,3.2,2020-12-31
41.983333333333334,-113.97499996666667,266.1,0.0,0.00297,68.3,0.089999996,0.7,62.5,3.1000001,2020-12-31
41.983333333333334,-113.93333330000002,268.1,0.0,0.0029199999,70.1,0.11,0.8,62.0,3.1000001,2020-12-31
41.983333333333334,-113.89166663333334,268.3,0.0,0.0028199998,75.6,0.099999994,0.7,61.8,3.0,2020-12-31
41.983333333333334,-113.84999996666667,266.8,0.0,0.00272,81.9,0.07,0.6,61.7,3.0,2020-12-31
41.983333333333334,-113.80833330000002,265.5,0.0,0.00262,65.9,0.11,0.8,61.5,3.0,2020-12-31
41.983333333333334,-113.72499996666667,266.5,0.0,0.00275,72.700005,0.089999996,0.7,61.9,3.0,2020-12-31
41.983333333333334,-113.68333330000002,264.3,0.0,0.00281,68.6,0.08,0.6,62.100002,3.1000001,2020-12-31
41.983333333333334,-113.64166663333334,263.6,0.0,0.00283,66.6,0.07,0.6,61.9,3.2,2020-12-31
41.983333333333334,-113.59999996666667,263.5,0.0,0.0028499998,67.0,0.06,0.6,61.8,3.2,2020-12-31
41.983333333333334,-113.55833330000002,263.8,0.0,0.00287,70.5,0.049999997,0.5,61.600002,3.3,2020-12-31
41.983333333333334,-113.47499996666667,265.5,0.0,0.0026999998,74.3,0.07,0.6,60.0,3.5,2020-12-31
41.983333333333334,-113.43333330000002,265.4,0.0,0.00262,66.200005,0.099999994,0.8,59.2,3.5,2020-12-31
41.983333333333334,-113.39166663333334,265.5,0.0,0.0026399998,68.8,0.089999996,0.7,59.600002,3.6000001,2020-12-31
41.983333333333334,-113.34999996666667,265.2,0.0,0.00266,71.9,0.08,0.7,60.0,3.6000001,2020-12-31
